filename,width,height,class,xmin,ymin,xmax,ymax
115.jpg,400,300,license-plate,41,66,364,182
182.jpg,800,450,license-plate,216,319,286,341
33.jpg,390,140,license-plate,1,1,390,137
4.jpg,390,140,license-plate,10,9,384,121
184.jpg,800,450,license-plate,178,25,222,43
7.jpg,390,140,license-plate,9,13,390,131
2.jpg,390,140,license-plate,12,9,376,124
23.jpg,390,140,license-plate,3,4,388,138
3.jpg,390,140,license-plate,1,4,390,136
20.jpg,390,140,license-plate,12,5,389,125
113.jpg,400,300,license-plate,39,53,363,153
32.jpg,390,140,license-plate,1,8,389,140
111.jpg,400,300,license-plate,2,56,370,184
180.jpg,800,450,license-plate,580,165,637,189
185.jpg,800,450,license-plate,293,376,370,397
181.jpg,800,450,license-plate,252,293,295,309
181.jpg,800,450,license-plate,497,54,538,69
181.jpg,800,450,license-plate,75,18,117,41
116.jpg,400,300,license-plate,66,66,353,163
6.jpg,390,140,license-plate,6,8,389,129
112.jpg,400,300,license-plate,50,80,377,220
